timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-03-09 20:00:00,2047.03,2040.0726376362682,2017.174,2028.6232939157903,2029.9573257360414,2037.1746346297227
2025-03-09 21:00:00,2024.51,2053.5175537040122,2019.682,2036.5997802699749,2038.5709716884346,2049.8763283225903
2025-03-09 22:00:00,2010.05,2020.0728689381049,2008.247,2014.1599085901462,2014.8488631231428,2017.9161698309933
2025-03-09 23:00:00,2020.41,2014.0003735856833,2000.9463,2007.4733313240918,2008.2338362300202,2011.7469736941414
2025-03-10 00:00:00,2036.48,2025.1155648703163,1998.0027,2011.5591252085956,2013.1386674356058,2021.8960195106338
2025-03-10 01:00:00,2043.42,2037.249333167198,2017.6902,2027.4697593570365,2028.609236253683,2034.5805097630528
2025-03-10 02:00:00,2057.91,2038.4357588053895,2023.4227,2030.9292441487885,2031.8038732677637,2036.0877006630258
2025-03-10 03:00:00,2057.89,2063.797656553017,2037.0582,2050.42794204604,2051.985727803496,2060.6718365048027
2025-03-10 04:00:00,2072.7,2062.8344856397007,2037.994,2050.414252097194,2051.8614081233527,2059.840105416235
2025-03-10 05:00:00,2064.18,2073.5967171369693,2049.1663,2061.381488451297,2062.8047581299934,2070.649872258992
2025-03-10 06:00:00,2067.1,2061.374299901648,2046.8337,2054.104020068012,2054.9511240485526,2059.099417618165
2025-03-10 07:00:00,2075.29,2063.10258108254,2053.144,2058.1233120256447,2058.7034765770513,2061.151927135383
2025-03-10 08:00:00,2062.1,2073.2259849343536,2053.9485,2063.5872356312393,2064.7103042185486,2070.6397271932383
2025-03-10 09:00:00,2102.02,2063.567452915525,2057.6846,2060.6260116140124,2060.968736611132,2061.9033237276253
2025-03-10 10:00:00,2099.73,2107.895293679398,2087.09,2097.4926907850113,2098.704760543187,2105.2624786417496
2025-03-10 11:00:00,2128.12,2100.6698092607417,2095.18,2097.9248704506836,2098.24469976201,2099.098017723866
2025-03-10 12:00:00,2125.76,2118.2900763156517,2113.1147,2115.702411204701,2116.0039156125026,2116.7711032986754
2025-03-10 13:00:00,2083.63,2117.297179084555,2114.0513,2115.6742243079025,2115.863324519036,2115.9117292141864
2025-03-10 14:00:00,2018.96,2096.300842969611,2089.792,2093.0464175785555,2093.425610232239,2094.649990058736
2025-03-10 15:00:00,2017.83,2034.2129498385052,2044.6002,2039.4065847825339,2038.8014431737874,2033.6381385133454
2025-03-10 16:00:00,2005.29,2026.0779513914754,2031.0865,2028.582249621519,2028.2904587898488,2025.1118773370247
2025-03-10 17:00:00,1917.49,2014.5283089706095,2012.6875,2013.6079044853047,2013.7151463413338,2013.0619078687478
2025-03-10 18:00:00,1825.43,1932.0950290872609,1962.5214,1947.308195695974,1945.5356182593737,1932.7466877059255
2025-03-10 19:00:00,1869.3,1854.641550539891,1894.8822,1874.7618763441642,1872.4175363093107,1855.8459688414036
2025-03-10 20:00:00,1869.18,1878.599267539882,1905.864,1892.2316406058785,1890.643250921757,1878.9358787086746
2025-03-10 21:00:00,1887.3,1873.5572565484213,1894.5348,1884.0460232937419,1882.823914067654,1873.4443151442724
2025-03-10 22:00:00,1880.02,1893.0371725011964,1901.932,1897.484589668567,1896.9663943759765,1892.1112208141071
2025-03-10 23:00:00,1865.1,1887.0898151709564,1898.9458,1893.017807976103,1892.3271019212102,1886.3610620292352
2025-03-11 00:00:00,1813.96,1872.9520687307554,1885.6105,1879.281271181784,1878.5438177807318,1872.2548801331159
2025-03-11 01:00:00,1858.66,1819.8318363305762,1859.9628,1839.8973024426318,1837.5593544400951,1820.9677793126482
2025-03-11 02:00:00,1859.69,1867.2118012410165,1887.173,1877.1923874369145,1876.0294893795988,1867.016530285702
2025-03-11 03:00:00,1849.78,1865.200009779669,1888.2919,1876.7459399484283,1875.4006542608329,1865.2206944612715
2025-03-11 04:00:00,1869.06,1855.3568211000795,1879.2512,1867.3040209016021,1865.9119808784158,1855.4165777708565
2025-03-11 05:00:00,1893.6,1873.230440597581,1884.3239,1878.7771465683218,1878.1308665331344,1872.424028406783
2025-03-11 06:00:00,1884.83,1896.5804897845542,1898.7806,1897.6805647164958,1897.5523883773362,1895.1914122494165
2025-03-11 07:00:00,1904.1,1887.9018014040282,1906.9576,1897.4297215027955,1896.3195662919052,1887.6791928278656
2025-03-11 08:00:00,1907.5,1905.4367668951347,1922.8309,1914.133849756161,1913.1205003831997,1905.128290097907
2025-03-11 09:00:00,1917.29,1906.163339604869,1933.8466,1920.0049486110283,1918.392179590507,1906.5774182331436
2025-03-11 10:00:00,1921.72,1921.8335268182966,1939.5873,1930.710403545867,1929.67610530938,1921.5788895207484
2025-03-11 11:00:00,1914.12,1925.4822213235373,1947.4758,1936.4790257008312,1935.197721958142,1925.5311790762867
2025-03-11 12:00:00,1894.9,1919.8495582595863,1939.9745,1929.9120227821368,1928.7395845890885,1919.7576815844707
2025-03-11 13:00:00,1903.31,1897.0465616075103,1929.7343,1913.390407268599,1911.486087622909,1897.795546097386
