timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-02-25 03:00:00,2495.21,2518.0747626883162,2536.697,2527.385892086346,2524.1038062669813,2518.690412360476
2025-02-25 04:00:00,2491.79,2492.989168586806,2527.009,2509.9991008949655,2504.0032592273833,2493.820031479274
2025-02-25 05:00:00,2506.05,2494.0749608732617,2528.653,2511.3640185225686,2505.26978778908,2494.9166642659266
2025-02-25 06:00:00,2480.71,2497.0001021173307,2532.9067,2514.95342019929,2508.625043890848,2497.8681230956668
2025-02-25 07:00:00,2368.11,2484.773317391571,2525.092,2504.932679203598,2497.826693162346,2485.6953350703225
2025-02-25 08:00:00,2396.99,2380.7582694083367,2472.1506,2426.454452086981,2410.34697610234,2382.3624687160655
2025-02-25 09:00:00,2383.54,2421.5956302834243,2466.3616,2443.9786012745244,2436.088813844369,2422.4946507682776
2025-02-25 10:00:00,2394.99,2397.2493263980914,2431.822,2414.535673941233,2408.4423984947603,2397.94352486809
2025-02-25 11:00:00,2433.69,2403.135906210621,2430.433,2416.7845058396856,2411.973502428412,2403.7193306350123
2025-02-25 12:00:00,2437.39,2432.687851556498,2428.712,2430.6998828094993,2431.4006231552667,2432.801591581617
2025-02-25 13:00:00,2412.76,2441.7431937963615,2436.5642,2439.153701390368,2440.0664731865436,2441.8509213376183
2025-02-25 14:00:00,2379.02,2408.26898088302,2426.3918,2417.3304132930725,2414.136343321018,2408.7092339732635
2025-02-25 15:00:00,2409.8,2385.9354860070634,2430.263,2408.099212730094,2400.28670684898,2386.7729979905816
2025-02-25 16:00:00,2417.57,2409.620179339394,2450.118,2429.8690496306344,2422.7315126896174,2410.43072354828
2025-02-25 17:00:00,2421.19,2431.6110837093397,2471.0535,2451.3322752531076,2444.3807401234953,2432.4377402542827
2025-02-25 18:00:00,2424.35,2424.76221121835,2472.9387,2448.8504659607374,2440.3595819955817,2425.722182106046
2025-02-25 19:00:00,2471.91,2425.8995572806584,2477.889,2451.8942366481415,2442.7313558756987,2426.924009629957
2025-02-25 20:00:00,2493.37,2463.0362645134765,2497.341,2480.1886644833007,2474.1426043006404,2463.8262138300665
2025-02-25 21:00:00,2513.83,2501.723184646663,2515.4739,2508.598530799894,2506.175035738434,2502.233765583193
2025-02-25 22:00:00,2510.95,2510.6785681971687,2534.6794,2522.679005778272,2518.4489640371016,2511.3714757024695
2025-02-25 23:00:00,2495.7,2517.8732812679837,2550.4636,2534.1684521574293,2528.4245571889323,2518.718503550639
2025-02-26 00:00:00,2475.1,2499.0154456983328,2564.074,2531.544710153854,2520.078449400738,2500.3663015284574
2025-02-26 01:00:00,2486.34,2485.834121580948,2558.6716,2522.2528762201614,2509.415606641934,2487.292931390821
